0,1,1,0.25,80,5,50,20,50,0.494388
0,1,1,0,10,10,90,80,60,0.169278
0,1,1,0.75,20,15,100,10,1,0.338556
0,1,0,0.5,100,15,1,5,40,0.0158197
0,0,1,0,5,0,15,90,50,0
1,1,1,0.25,15,5,40,70,50,0.253917
1,0,0,0.5,15,100,90,15,10,0.253917
0,1,1,1,20,1,1,100,0,0
1,0,1,0,70,60,100,0,40,0
0,0,1,0,1,20,40,0,100,0
0,1,0,0,50,80,1,90,1,0.0158197
1,0,1,0.75,70,70,15,30,80,0.237295
1,0,1,1,70,80,70,30,5,0.507834
1,1,1,0.25,80,60,10,80,20,0.158197
1,1,0,0.75,100,100,60,40,70,0.507834
1,0,0,0,0,90,40,10,90,0
0,0,1,0.25,90,50,20,0,1,0
1,0,1,0.25,10,70,60,80,60,0.169278
0,1,1,0.25,15,30,30,20,70,0.253917
0,1,0,1,60,40,10,15,0,0
