0,0,0,0.5,0.1,0.1,1,1,1,1,1 
0,0,0,0.5,0.1,0.1,1,1,1,1,10 
0,0,0,0.5,0.1,0.1,1,1,1,1,20 
0,0,0,0.5,0.1,0.1,1,1,1,10,1 
0,0,0,0.5,0.1,0.1,1,1,1,10,10 
0,0,0,0.5,0.1,0.1,1,1,1,10,20 
0,0,0,0.5,0.1,0.1,1,1,1,20,1 
0,0,0,0.5,0.1,0.1,1,1,1,20,10 
0,0,0,0.5,0.1,0.1,1,1,1,20,20 
0,0,0,0.5,0.1,0.1,1,1,10,1,1 
0,0,0,0.5,0.1,0.1,1,1,10,1,10 
0,0,0,0.5,0.1,0.1,1,1,10,1,20 
0,0,0,0.5,0.1,0.1,1,1,10,10,1 
0,0,0,0.5,0.1,0.1,1,1,10,10,10 
0,0,0,0.5,0.1,0.1,1,1,10,10,20 
0,0,0,0.5,0.1,0.1,1,1,10,20,1 
0,0,0,0.5,0.1,0.1,1,1,10,20,10 
0,0,0,0.5,0.1,0.1,1,1,10,20,20 
0,0,0,0.5,0.1,0.1,1,1,20,1,1 
0,0,0,0.5,0.1,0.1,1,1,20,1,10 
0,0,0,0.5,0.1,0.1,1,1,20,1,20 
0,0,0,0.5,0.1,0.1,1,1,20,10,1 
0,0,0,0.5,0.1,0.1,1,1,20,10,10 
0,0,0,0.5,0.1,0.1,1,1,20,10,20 
0,0,0,0.5,0.1,0.1,1,1,20,20,1 
0,0,0,0.5,0.1,0.1,1,1,20,20,10 
0,0,0,0.5,0.1,0.1,1,1,20,20,20 
0,0,0,0.5,0.1,0.1,1,10,1,1,1 
0,0,0,0.5,0.1,0.1,1,10,1,1,10 
0,0,0,0.5,0.1,0.1,1,10,1,1,20 
0,0,0,0.5,0.1,0.1,1,10,1,10,1 
0,0,0,0.5,0.1,0.1,1,10,1,10,10 
0,0,0,0.5,0.1,0.1,1,10,1,10,20 
0,0,0,0.5,0.1,0.1,1,10,1,20,1 
0,0,0,0.5,0.1,0.1,1,10,1,20,10 
0,0,0,0.5,0.1,0.1,1,10,1,20,20 
0,0,0,0.5,0.1,0.1,1,10,10,1,1 
0,0,0,0.5,0.1,0.1,1,10,10,1,10 
0,0,0,0.5,0.1,0.1,1,10,10,1,20 
