1,0,0,0.5,0,0.5,50,1,30,100,0,1,0,1 
0,1,0,1,0,1,100,20,40,50,20,0,1,1 
0,1,0,1,0,1,1000,20,5,50,10,0,0,1 
0,0,0,0,0,0.5,20,50,20,30,100,1,1,1 
0,1,1,1,0,1,1000,100,100,1000,30,0,0,0 
1,0,1,1,0.5,0,0,1000,100,5,20,1,1,0 
0,0,0,0,1,1,1,20,40,20,20,1,1,1 
0,1,1,0,1,1,10,1,1,5,20,0,1,0 
0,1,1,0,0.5,0.5,30,50,10,100,40,0,1,1 
1,1,1,1,0.5,1,40,1,20,1,100,0,1,1 
0,0,0,0.5,0.5,0.5,5,30,40,1,20,0,1,1 
0,0,0,0,1,0,0,5,20,20,100,0,1,1 
0,0,1,0,1,0.5,1000,30,1000,100,1,1,1,1 
1,0,0,1,0,0.5,30,5,100,40,40,0,0,0 
1,1,1,0.5,0,0.5,1,50,0,30,50,0,1,1 
0,0,1,0.5,1,0,0,100,50,40,1,1,1,1 
0,0,1,1,0.5,0.5,20,1,20,40,5,0,1,1 
1,1,1,0,1,0,20,5,1000,40,1,1,1,1 
1,0,0,0.5,0.5,0.5,5,20,0,1,1000,0,1,0 
0,1,1,0,0,0.5,5,1000,1000,1,5,0,1,0 
0,0,0,1,0,1,20,100,5,50,100,1,0,1 
0,0,1,0,0.5,0,20,1,1,0,50,0,1,1 
1,0,1,0,0,0.5,10,0,20,0,20,0,0,1 
1,0,1,0,0.5,1,10,50,5,40,0,0,0,0 
1,1,0,0.5,0.5,1,5,1,1000,100,1,0,1,1 
1,1,1,0.5,1,1,20,10,50,50,50,0,1,0 
1,1,1,0,0.5,0.5,100,5,40,100,100,1,0,0 
1,1,0,0,0.5,0.5,100,30,100,20,1000,1,0,1 
0,0,0,0,1,1,5,40,20,40,1,1,1,0 
1,1,1,1,0,0.5,10,30,10,40,1000,0,1,0 
1,1,1,0.5,0,0.5,50,5,5,30,40,0,1,1 
0,1,1,0,0.5,0,20,100,40,40,30,1,0,0 
0,1,0,0,0,0.5,20,10,100,1000,40,1,0,0 
1,0,0,0,0,1,1000,100,10,40,10,0,1,0 
1,0,0,0,0,1,50,5,50,50,1,0,0,1 
0,0,0,0.5,0,0.5,5,1,0,5,0,1,0,0 
0,0,1,1,1,0,50,40,30,40,10,1,1,0 
0,1,0,0.5,0,0.5,20,100,20,20,0,0,1,0 
1,1,1,0,0,0,5,1,5,40,100,1,0,0 
1,0,1,1,0,0,100,20,1000,0,5,0,0,1 
1,1,1,1,0,0,1000,5,30,10,100,1,0,0 
1,0,1,0.5,0,0.5,20,30,20,10,1000,1,1,1 
1,1,1,1,1,0.5,10,100,20,40,1,0,0,1 
1,0,0,0.5,0,0.5,10,5,5,100,40,1,0,1 
1,1,1,0.5,0,0.5,10,30,40,1,1,0,0,0 
1,1,1,0.5,0.5,0,1,20,0,5,40,0,0,0 
1,1,1,0.5,1,0.5,1,20,10,0,0,1,0,0 
0,0,1,0.5,1,0,50,20,5,0,20,0,0,0 
0,1,1,0.5,0.5,1,0,1000,40,5,10,0,1,1 
1,0,0,0.5,0.5,0.5,30,100,100,100,20,1,0,1 
1,0,1,0,0,0,30,40,40,30,20,0,1,0 
1,0,0,1,0,0,1,1000,1000,100,10,0,0,0 
1,1,0,1,0.5,0.5,30,10,10,100,20,0,0,1 
1,1,1,1,1,0.5,30,10,10,100,1,1,1,0 
1,0,1,1,0.5,0.5,40,1000,50,100,40,0,0,1 
1,0,1,1,0,1,5,100,100,10,1000,0,1,1 
0,0,1,1,0.5,0,10,100,10,100,1,0,1,1 
1,0,0,0.5,0.5,0,20,100,5,0,0,1,0,1 
1,0,1,0.5,0,0.5,1000,1000,5,100,50,1,0,1 
0,0,0,1,0.5,1,100,40,40,30,10,0,1,1 
1,0,0,0.5,0.5,1,20,20,30,50,40,1,1,1 
1,0,0,0.5,0.5,0,1,5,40,50,100,0,1,1 
1,0,1,0,1,0,40,20,30,40,40,1,0,0 
1,0,1,1,0,0.5,100,50,20,1,100,0,0,1 
1,1,0,1,1,1,20,100,10,100,10,0,0,1 
1,1,0,0,1,1,50,50,40,30,0,1,1,1 
1,1,0,0.5,0,0.5,10,1,30,40,10,0,0,0 
0,0,0,0.5,0,1,1,40,10,1,5,0,0,1 
0,1,0,0.5,0.5,0.5,100,30,0,0,1000,0,1,0 
0,1,0,0,1,0,30,50,10,0,50,1,1,1 
0,0,1,1,0,1,0,40,100,100,30,0,1,0 
0,1,1,1,1,0.5,40,30,1000,1000,0,1,0,1 
0,0,1,0,0,1,10,50,1000,50,100,0,0,0 
1,0,0,0.5,0,0.5,40,50,50,0,30,1,1,1 
